,ener_tot,tdis_tot,idis_tot,cost_tot,emis_tot,episodes,scores,total_cost,energy_total_cost,tdisc_total_cost,day_no,DR_start_time,DR_end_time
0,0.1820657,4.687294192,0,0.013472862,0.047604075,1,-726.5283977,271.8972907,9.150042816,250.58,213,17.497,19.525
1,0.255018706,10.13415623,0,0.018871384,0.066678839,2,-1327.948515,699.5171303,12.8251303,686.692,215,16.553,18.959
2,0.143432202,4.622198678,0,0.010613983,0.037502711,3,-696.3872973,279.0381473,7.20614729,271.832,247,17.14,20.074
3,0.173036426,11.38229368,0,0.012804696,0.045243223,4,-1177.275363,750.9799073,8.69990726,742.28,233,17.322,19.465
4,0.140177464,4.38124935,0,0.010373132,0.036651706,5,-615.8001198,262.4521281,7.044128082,255.408,248,16.775,19.208
5,0.26847509,9.089075852,0,0.019867157,0.070197233,6,-1139.461564,478.1521113,13.49611129,464.656,185,17.072,19.509
,,,,,,,,,,,,,
,,,,,,,-947.2335428,457.0061192,9.736911172,445.2413333,223.5,17.05983333,19.45666667
,,,,,,,,,,,,,
,,,,,,,,2.02787465,,,,,
