,time,states,rewards,episodes,action_1,senTemOA_y,day_no,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.44022766 0.00347222 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.0787455801561,293.432725922772,293.4211955545031,293.45358322227986,293.41802872321034,0.021522948964617653,0.026198529972571886,0.0269646902631877,0.025358589536243172,0.027569809107784306,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
1,300,[0.46358252 0.00694444 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,295.0017071428443,293.71298390961397,293.68839335037393,293.75453539610254,293.6820980478621,0.02152294896160445,0.026198529969332054,0.026964690556407947,0.025358589534281654,0.02756980930777903,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
2,600,[0.45246962 0.01041667 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.9655161973932,293.5796292925958,293.55328351779815,293.64899678933557,293.5484139429377,0.02152294895833168,0.02619852996531847,0.02696469055141677,0.025358589530010273,0.027569809303240347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
3,900,[0.44146523 0.01388889 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.93012430647354,293.4475767467232,293.4203755002085,293.54455145577623,293.41691513139756,0.02152294895479955,0.026198529960531496,0.026964690546975926,0.025358589525989503,0.027569809298975973,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
4,1200,[0.4310184  0.01736111 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.9508526356599,293.3222150191118,293.2777408870512,293.40378582209263,293.27514856711537,0.021522948951520314,0.026198529956251562,0.026964690542057343,0.025358589521707702,0.027569809294471982,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
5,1500,[0.42067745 0.02083333 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.972307322118,293.19812316998775,293.13744789896987,293.26446536293224,293.13571147731375,0.021522948947726092,0.02619852995196693,0.026964690537681853,0.025358589517677207,0.027569809289982893,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
6,1800,[0.41565165 0.02430556 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.96208347495616,293.1378135244434,293.0790729126116,293.2019354489714,293.07702890483847,0.021522948944185123,0.026198529947677938,0.026964690532822064,0.025358589513386327,0.027569809285507143,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
7,2100,[0.41067433 0.02777778 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.9527986366461,293.0780859732039,293.02158725136644,293.14005622109426,293.01923498451913,0.021522948941153565,0.026198529943640855,0.026964690528499483,0.02535858950934736,0.027569809281043512,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
8,2400,[0.40707755 0.03125    0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.91916572865205,293.0349246604357,292.98041776036393,293.10335716557074,292.97774286756203,0.02152294893760754,0.026198529939087934,0.026964690523687388,0.02535858950530459,0.02756980927659074,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
9,2700,[0.40350518 0.03472222 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.8865121382664,292.9920559452637,292.93964476330365,293.0669398703593,292.93664459085034,0.02152294893405922,0.02619852993504345,0.02696469051940768,0.025358589501258258,0.027569809272147833,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
10,3000,[0.39962435 0.03819444 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.855289404087,292.9454861374051,292.8900258155984,293.02158416062366,292.8868875960574,0.021522948930508747,0.026198529930739622,0.026964690514890227,0.025358589496952598,0.027569809267713772,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
11,3300,[0.39576173 0.04166667 0.5411765  0.        ],-0.00030000000000000003,121,0,270.34999999999997,3,294.8248721477784,292.89913478410494,292.8407579396423,292.9764749057995,292.8374762108522,0.02152294892721224,0.02619852992643265,0.026964690510389307,0.025358589493155833,0.027569809263287746,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0
