,States,Action,Reward,Next_State,Done
0,[[0.41666716 0.         0.64117646 0.        ]],1,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
1,[[0.45000964 0.00347222 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
2,[[0.48307028 0.00694444 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
3,[[0.47328013 0.01041667 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
4,[[0.4635984  0.01388889 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
5,[[0.4520729  0.01736111 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
6,[[0.4406766  0.02083333 0.64117646 0.        ]],1,-4.35155,[[0.48102546 0.02430556 0.64117646 0.        ]],False
7,[[0.48102546 0.02430556 0.64117646 0.        ]],0,-1.5223,[[0.4961213  0.02777778 0.64117646 0.        ]],False
8,[[0.4961213  0.02777778 0.64117646 0.        ]],0,-1.5221500000000001,[[0.4878126  0.03125    0.64117646 0.        ]],False
9,[[0.4878126  0.03125    0.64117646 0.        ]],0,-1.522,[[0.4795649  0.03472222 0.64117646 0.        ]],False
10,[[0.4795649  0.03472222 0.64117646 0.        ]],0,-1.52175,[[0.469224   0.03819444 0.64117646 0.        ]],False
11,[[0.469224   0.03819444 0.64117646 0.        ]],0,-1.5216999999999998,[[0.45927966 0.04166667 0.64117646 0.        ]],False
12,[[0.45927966 0.04166667 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.43730134 0.04513889 0.64362746 0.        ]],False
13,[[0.43730134 0.04513889 0.64362746 0.        ]],0,-0.00015000000000000001,[[0.4165838  0.04861111 0.6460784  0.        ]],False
14,[[0.4165838  0.04861111 0.6460784  0.        ]],3,-0.00015000000000000001,[[0.40893316 0.05208333 0.6485294  0.        ]],False
15,[[0.40893316 0.05208333 0.6485294  0.        ]],0,-0.00015000000000000001,[[0.40125582 0.05555556 0.6509804  0.        ]],False
16,[[0.40125582 0.05555556 0.6509804  0.        ]],0,-0.00015000000000000001,[[0.4019457  0.05902778 0.65343136 0.        ]],False
17,[[0.4019457  0.05902778 0.65343136 0.        ]],2,-0.00015000000000000001,[[0.4025557  0.0625     0.65588236 0.        ]],False
18,[[0.4025557  0.0625     0.65588236 0.        ]],0,-1.5222,[[0.4200953  0.06597222 0.65833336 0.        ]],False
19,[[0.4200953  0.06597222 0.65833336 0.        ]],0,-1.5221,[[0.4348395  0.06944445 0.6607843  0.        ]],False
20,[[0.4348395  0.06944445 0.6607843  0.        ]],0,-1.5219,[[0.4359548  0.07291666 0.6632353  0.        ]],False
21,[[0.4359548  0.07291666 0.6632353  0.        ]],0,-1.52175,[[0.43714184 0.07638889 0.66568625 0.        ]],False
22,[[0.43714184 0.07638889 0.66568625 0.        ]],0,-1.5216999999999998,[[0.43296033 0.07986111 0.66813725 0.        ]],False
23,[[0.43296033 0.07986111 0.66813725 0.        ]],0,-1.5216999999999998,[[0.42902905 0.08333334 0.67058825 0.        ]],False
