,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,26,0.05,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,26,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,26,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
5,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
6,1800,[0.59450567 0.02430556 0.64117646 0.        ],-15.668349999999998,26,0.25,272.04999999999995,294.9479580079806,295.28406199214436,292.9776934534668,293.0168595564342,293.0319570783898,0.021522948879393856,3133.6748819119634,0.026964691469644177,0.025358589309633823,0.027569809410903284,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
7,2100,[0.62156653 0.02777778 0.64117646 0.        ],-1.5223,26,0.0,272.04999999999995,294.93698057531327,295.6087922911298,292.9207334533641,292.9543701042852,292.9768817284505,0.021522948880648513,304.4584750267296,0.026964691366594254,0.025358589319753908,0.027569809393133218,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.57062167 0.03125    0.64117646 0.        ],-1.5221500000000001,26,0.0,272.04999999999995,294.9052400045793,294.9974542098847,292.8753175938024,292.91027145689554,292.93317845946325,0.021522948881516294,304.43456829606373,0.026964691273742004,0.025358589329199967,0.027569809377038814,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.5202182  0.03472222 0.64117646 0.        ],-1.522,26,0.0,272.04999999999995,294.8744568461453,294.3926125020208,292.83025933007,292.8664091101307,292.88985585066837,0.02152294888198964,304.3962973886705,0.026964691190497613,0.025358589337692593,0.02756980936148194,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.48332345 0.03819444 0.64117646 0.        ],-1.52175,26,0.0,272.04999999999995,294.8467950035028,293.9498754870307,292.7772568494352,292.81608141652595,292.8377595528832,0.021522948883085504,304.34795256941254,0.026964691115307207,0.02535858934520993,0.027569809348151775,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
11,3300,[0.44664744 0.04166667 0.64117646 0.        ],-1.5216999999999998,26,0.0,272.04999999999995,294.81990752137,293.5097631203169,292.72457271741547,292.765951257941,292.78600843635473,0.021522948883005107,304.33789480039195,0.026964691047950507,0.025358589352243603,0.027569809334907387,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
12,3600,[0.43263566 0.04513889 0.64362746 0.        ],-0.00015000000000000001,26,0.05,272.04999999999995,294.7977775819726,293.3416218610101,292.6751445495801,292.71675935527173,292.7368881574423,0.02152294888276623,0.026208918818486766,0.02696469098697611,0.025358589358262584,0.027569809322689168,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
13,3900,[0.41981477 0.04861111 0.6460784  0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.77622732644295,293.1877709638936,292.62588875951354,292.66769459124254,292.6879685996055,0.021522948882619006,0.02620138894780209,0.02696469093174401,0.02535858936401718,0.027569809311165684,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
14,4200,[0.41554618 0.05208333 0.6485294  0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.75439755678065,293.13654797716356,292.58359545802637,292.62459127304345,292.6468933597724,0.02152294888230188,0.026199946839577482,0.02696469088242088,0.0253585893687228,0.027569809300780908,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
15,4500,[0.4112271  0.05555556 0.6509804  0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.7330067265185,293.0847192633558,292.54131635358607,292.581524838062,292.6058420734437,0.021522948882065678,0.02619929205974328,0.02696469083741634,0.025358589372876036,0.027569809290193422,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
16,4800,[0.4095611  0.05902778 0.65343136 0.        ],-0.00015000000000000001,26,0.15,272.04999999999995,294.710296453502,293.0647270031858,292.5023038770602,292.54432893064075,292.5683142731181,0.021522948881393493,0.02619893895145752,0.026964690796195675,0.025358589376462518,0.02756980928088401,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
17,5100,[0.4078444  0.0625     0.65588236 0.        ],-0.00015000000000000001,26,0.0,272.04999999999995,294.6879182081266,293.0441267054043,292.4632346608702,292.5071007700771,292.53073219101253,0.02152294888028071,0.026198728823345344,0.026964690759018813,0.02535858937972472,0.027569809271778472,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
18,5400,[0.40499523 0.06597222 0.65833336 0.        ],-0.00015000000000000001,26,0.0,272.04999999999995,294.6654701936184,293.0099368386513,292.4261150525515,292.47319517919084,292.4948481045819,0.02152294887923508,0.02619859588756288,0.026964690725405745,0.02535858938265022,0.02756980926334413,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
19,5700,[0.4021153  0.06944445 0.6607843  0.        ],-0.00015000000000000001,26,0.0,272.04999999999995,294.64326490552793,292.9753771548184,292.3889107037662,292.4392263382308,292.4588835203257,0.021522948877996485,0.026198508292043097,0.026964690694639804,0.025358589384971174,0.027569809255027986,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
20,6000,[0.67265916 0.07291666 0.6632353  0.        ],-26.98505,26,0.45,272.04999999999995,294.6217769690835,296.22190408249367,292.3543459305904,292.4073527212038,292.42543328150754,0.021522948876561112,5397.007415198815,0.026964690666538112,0.02535858938693263,0.02756980924756136,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
21,6300,[0.712759   0.07638889 0.66568625 0.        ],-1.5221500000000001,26,0.0,272.04999999999995,294.6004594086943,296.7031019004361,292.3196730114354,292.37540613211087,292.3918798192364,0.021522948875437438,304.4272723758436,0.026964690641193435,0.02535858938801245,0.027569809240143378,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22,6600,[0.62081796 0.07986111 0.66813725 0.        ],-1.522,26,0.0,272.04999999999995,294.5812293049397,295.59980958341896,292.28854462360107,292.34567397494095,292.3618894124428,0.021522948873598055,304.3980986468168,0.026964690617434013,0.025358589389481198,0.027569809233000234,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
23,6900,[0.5299215  0.08333334 0.67058825 0.        ],-1.5218,26,0.0,272.04999999999995,294.5621068966165,294.509051238673,292.25728130879844,292.31586414947964,292.33176785754466,0.021522948872063855,304.36001943177035,0.026964690595894982,0.025358589390049945,0.027569809226105038,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
