,States,Action,Reward,Next_State,Done
0,[[  0.   293.15 270.35 270.35   0.  ]],1,-5e-05,[[8.3333336e-02 2.9347043e+02 2.7035001e+02 2.7035001e+02 0.0000000e+00]],False
1,[[8.3333336e-02 2.9347043e+02 2.7035001e+02 2.7035001e+02 0.0000000e+00]],0,-5e-05,[[1.6666667e-01 2.9378809e+02 2.7035001e+02 2.7035001e+02 0.0000000e+00]],False
2,[[1.6666667e-01 2.9378809e+02 2.7035001e+02 2.7035001e+02 0.0000000e+00]],1,-5e-05,[[2.5000000e-01 2.9364584e+02 2.7035001e+02 2.7035001e+02 0.0000000e+00]],False
3,[[2.5000000e-01 2.9364584e+02 2.7035001e+02 2.7035001e+02 0.0000000e+00]],0,-5e-05,[[  0.33333334 293.505      270.35       270.35         0.        ]],False
4,[[  0.33333334 293.505      270.35       270.35         0.        ]],0,-5e-05,[[  0.41666666 293.38486    270.35       270.35         0.        ]],False
5,[[  0.41666666 293.38486    270.35       270.35         0.        ]],1,-1.88775,[[  0.5   293.266 270.35  270.35    0.   ]],False
6,[[  0.5   293.266 270.35  270.35    0.   ]],0,-0.5074500000000001,[[  0.5833333 293.41748   270.35      270.35        0.       ]],False
7,[[  0.5833333 293.41748   270.35      270.35        0.       ]],0,-0.5074333333333334,[[  0.6666667 293.56543   270.35      270.35        0.       ]],False
8,[[  0.6666667 293.56543   270.35      270.35        0.       ]],1,-2.3935166666666663,[[  0.75   294.2719 270.35   270.35     0.    ]],False
9,[[  0.75   294.2719 270.35   270.35     0.    ]],1,-2.393466666666667,[[  0.8333333 295.04956   270.35      270.35        0.       ]],False
10,[[  0.8333333 295.04956   270.35      270.35        0.       ]],1,-2.3933833333333334,[[  0.9166667 295.28784   270.35      270.35        0.       ]],False
11,[[  0.9166667 295.28784   270.35      270.35        0.       ]],1,-2.3933666666666666,[[  1.     295.5367 270.35   270.35     0.    ]],False
12,[[  1.     295.5367 270.35   270.35     0.    ]],0,-0.5072333333333333,[[  1.0833334 294.43185   270.35      270.35        0.       ]],False
13,[[  1.0833334 294.43185   270.35      270.35        0.       ]],1,-2.3933666666666666,[[  1.1666666 293.94406   270.35      270.35        0.       ]],False
14,[[  1.1666666 293.94406   270.35      270.35        0.       ]],0,-0.5072333333333333,[[  1.25    293.72702 270.35    270.35      0.     ]],False
15,[[  1.25    293.72702 270.35    270.35      0.     ]],1,-2.3933666666666666,[[  1.3333334 294.1093    270.35      270.35        0.       ]],False
16,[[  1.3333334 294.1093    270.35      270.35        0.       ]],0,-0.5072166666666666,[[  1.4166666 293.89642   270.35      270.35        0.       ]],False
17,[[  1.4166666 293.89642   270.35      270.35        0.       ]],0,-0.013699999999999999,[[  1.5     293.61154 270.35    270.35      0.     ]],False
18,[[  1.5     293.61154 270.35    270.35      0.     ]],0,-5e-05,[[  1.5833334 293.24493   270.35      270.35        0.       ]],False
19,[[  1.5833334 293.24493   270.35      270.35        0.       ]],1,-5e-05,[[  1.6666666 292.89764   270.35      270.35        0.       ]],False
20,[[  1.6666666 292.89764   270.35      270.35        0.       ]],0,-5e-05,[[  1.75   292.8212 270.35   270.35     0.    ]],False
